fname,labels,mids,coarse_category
dev_chunk/Speech_60689-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_60859-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_61036-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_61037-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_61038-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_61039-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_61214-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_65963-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_65963-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_69543-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_69543-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_69544-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_71707-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_71707-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_72875-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_73523-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_74243-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_75509-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_79634-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_80190-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_80194-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_80207-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_80633-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_80663-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_84464-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_86455-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_86456-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_87644-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_91081-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_93374-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_93384-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_93704-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_93874-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_95279-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_95679-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_95680-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_97346-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_97351-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_97371-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100912-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100914-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100915-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100916-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100923-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100926-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100930-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100934-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100935-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100940-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100943-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100944-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100945-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100946-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100949-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100952-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100956-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100963-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100965-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100966-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100969-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100971-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100973-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100978-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100984-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100985-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100986-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100989-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_100990-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101000-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101001-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101004-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101006-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101009-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101015-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101027-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101032-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101041-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101048-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101061-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101062-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101072-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101077-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101095-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101100-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_101106-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_102537-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_102539-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_102539-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_106402-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_108313-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_109836-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_109883-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_109934-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122892-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122893-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122894-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122898-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122901-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122903-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122905-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122906-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122907-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122908-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122910-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122912-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122916-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122919-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_122923-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137896-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137901-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137907-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137909-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137911-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137912-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137914-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137915-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137916-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137917-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137921-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137924-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137927-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137928-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137929-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137931-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137933-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137934-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137936-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137938-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137938-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137939-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137944-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137946-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_137949-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_148443-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_161274-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_161355-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_161359-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_161365-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_166737-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_167340-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_167448-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_167448-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174270-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174270-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174273-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174273-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174944-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174948-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174952-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174955-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174958-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_174960-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_175231-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_175232-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_175233-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_175234-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_177315-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_177315-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_178849-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_178849-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_181347-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_181347-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_187308-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_188433-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_195846-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196844-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196848-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196849-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196853-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196857-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196865-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196866-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196871-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196873-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196875-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196876-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196880-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196884-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196887-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196889-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196895-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196898-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196899-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_196905-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203048-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203054-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203055-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203056-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203060-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203063-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203065-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_203067-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_219593-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_219941-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_233028-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_233029-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_233032-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_233034-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_234974-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_234975-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_234994-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_235044-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_235145-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_235149-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_235169-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_236496-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_236572-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_236637-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_236654-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_237355-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_239946-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_239946-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_239946-02.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_241477-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_241524-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_242077-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_242182-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_242661-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_243819-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_243820-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_245174-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_246369-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_249684-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_249684-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_254414-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_254416-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_254423-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_256337-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_256337-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_256337-02.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_256337-03.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_256659-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_256860-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_257344-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_257344-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_257818-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_257818-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_265359-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_273192-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_316170-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_316184-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_316501-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_316504-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_334245-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_334636-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_335606-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_339630-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_339630-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_341347-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_342244-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_342258-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_342262-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_343675-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_343751-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_343752-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_343753-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_343754-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_349331-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_349331-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_349331-02.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_353869-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_365439-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_365439-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_371864-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_377265-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_388383-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_397299-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_399630-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_399638-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400106-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400726-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400727-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400736-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400742-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400747-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400748-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_400753-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_401907-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_402020-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_402021-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_402642-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_402643-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_402644-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_404919-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_405596-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_406729-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_406729-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_412242-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_415794-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_415796-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_415798-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416085-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416635-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416640-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416641-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416642-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416643-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416645-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416648-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416656-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416662-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416664-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416665-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416666-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416667-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416668-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416669-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416674-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416674-01.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416682-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416684-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416688-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416689-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416691-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_416699-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422902-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422909-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422910-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422919-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422920-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422922-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422932-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422937-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422941-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422942-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_422949-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_426233-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_427963-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_428777-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_429038-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_429082-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_429380-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_430179-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_430215-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_433700-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_433701-00.wav,Speech,/m/09x0r,Speech
dev_chunk/Speech_synthesizer_2821-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_2824-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_2826-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_2830-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_2830-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_2832-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_121230-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_121233-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_121234-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_121235-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_121237-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130703-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130707-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130709-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130711-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130713-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130715-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130717-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130727-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130729-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130731-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_130733-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_186916-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_186916-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_186916-02.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_220372-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_220372-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_220372-02.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_220372-03.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_246318-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256337-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256337-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256337-02.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256337-03.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256338-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256338-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256338-02.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256338-03.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256338-04.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256339-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256339-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256339-02.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256339-03.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256339-04.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256340-00.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256340-01.wav,Speech_synthesizer,/m/0brhx,Speech
dev_chunk/Speech_synthesizer_256340-02.wav,Speech_synthesizer,/m/0brhx,Speech
