fname,labels,mids,coarse_category
eval_chunk/Walk_and_footsteps_199878-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199878-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199878-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199888-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199888-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199889-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199889-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_204920-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_204920-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_204920-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_204920-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_204920-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_204920-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_207125-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_207125-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_207126-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_207126-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_207126-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_208766-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_208766-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_208766-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_208766-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209523-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209661-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209964-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_209979-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_218999-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_219673-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_219673-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231852-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231852-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231936-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231936-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231936-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231936-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231936-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231936-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231959-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231959-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231961-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_231961-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_233065-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_233261-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_233261-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_233261-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_233458-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234855-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_234860-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235514-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235514-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235524-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235942-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235942-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235942-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235942-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235942-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_235942-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_241272-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_241272-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_241272-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_241272-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_241272-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_242498-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_242498-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_242498-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_242498-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_242498-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_242498-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_243654-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_243654-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_243654-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_243654-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_243654-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_256316-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_256316-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_256316-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_256316-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_260718-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_260718-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_260718-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_260718-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_260718-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_260718-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263042-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263042-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263078-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263078-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263078-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263082-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_263082-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_264470-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_264470-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_264470-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_264470-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_264470-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_264470-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_265110-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_265110-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_266528-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_266528-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_266528-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_266528-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_266528-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_267499-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_267499-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_272380-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_272381-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_317680-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_320512-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_321753-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_321753-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_321753-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_321753-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_328842-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_328842-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_331241-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_331241-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_332516-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_332516-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_337142-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_338333-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_338333-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_338333-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_338333-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_338333-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339927-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339927-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339927-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_339932-07.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_340061-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_340061-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_340061-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_340061-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_340061-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_340061-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_341569-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_341569-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_341569-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_341569-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_341569-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_341569-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_342654-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_342654-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_342654-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_344602-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_344602-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348323-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348323-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348323-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348323-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348323-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348324-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348324-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348324-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348324-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_348324-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_352360-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_361172-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_364702-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_364702-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_366766-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_366766-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_366766-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_367178-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_377590-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_377590-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_380812-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_380812-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_381535-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_382572-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_382572-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_382572-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_382572-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_384100-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_390242-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_391920-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_391920-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_392303-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_392839-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_392839-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_392839-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_392839-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_395626-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_395626-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_395626-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_395626-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_395626-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_395626-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396984-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396984-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396984-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396984-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396984-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396992-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_396992-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_402614-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_402614-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403600-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403600-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403600-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403889-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403889-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403889-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403889-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403889-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_403890-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_406838-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_406838-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
